time,,interface,bytes_in,bytes_out,
16:06:25.847745,kdc.151,,0,0,
16:06:25.847746,airportd.183,,0,0,
16:06:25.847746,symptomsd.202,,0,0,
16:06:25.847747,ToDesk_Service.292,,1805578,2691619,
16:06:25.847748,dhcp6d.365,,0,0,
16:06:25.847748,netbiosd.435,,302859,15738,
16:06:25.847749,ControlCenter.12894,,0,0,
16:06:25.847750,rapportd.12916,,0,0,
16:06:25.847750,identityservice.12940,,0,0,
16:06:25.847751,sharingd.13002,,0,0,
16:06:25.847751,ARDAgent.13133,,0,0,
16:06:25.847752,GitHub Desktop .13188,,0,0,
16:06:25.847752,Python.13327,,0,0,
16:06:25.847753,ToDesk.13329,,1296119,693897,
16:06:25.847753,cupsd.13536,,0,0,
16:06:25.847754,MarvisService.17124,,20592,6987,
16:06:25.847754,syslogd.17401,,0,19142,
16:06:25.847755,mDNSResponder.17973,,118455772,10125396,
16:06:25.847756,OpenClaw.18173,,141833159,2906296,
16:06:25.847756,com.apple.WebKi.18354,,42548064,99205,
16:06:25.847757,dnsmasq.19134,,244908,239484,
16:06:25.847758,dnscrypt-proxy.24653,,468133,477311,
16:06:25.847758,privoxy.15486,,1080274,1071472,
16:06:25.847759,ollama.27146,,1578,3042,
16:06:25.847759,replicatord.93654,,0,0,
16:06:25.847760,python3.11.33446,,0,0,
16:06:25.847760,threadradiod.48697,,0,0,
16:06:25.847761,node.64109,,23020851,11425586,
16:06:25.847762,Coze Helper.67013,,253601958,36915414,
16:06:25.847762,node.67230,,67953360,184462754,
16:06:25.847763,Marvis Helper.80739,,10399264,4463971,
16:06:25.847763,MarvisAgent.80829,,275916,26137930,
16:06:25.847764,MarvisHost.80830,,31324124,25658813,
16:06:25.847764,MarvisKnowledge.80831,,372064,806395,
16:06:25.847765,ssh.85668,,3028986,969493,
16:06:25.847766,node.31168,,74043,12432,
16:06:25.847766,claude.31170,,279016,7503860,
16:06:25.847767,curl.31682,,1856,86,
16:06:25.847767,curl.31683,,0,232,
16:06:25.847768,ollama.31685,,1186,1260,
time,,interface,bytes_in,bytes_out,
16:06:26.849823,kernel_task.0,,23758858931,249054413533,
16:06:26.849824,launchd.1,,0,0,
16:06:26.849825,apsd.140,,5561,10704,
16:06:26.849826,kdc.151,,0,0,
16:06:26.849826,airportd.183,,0,0,
16:06:26.849827,symptomsd.202,,0,0,
16:06:26.849827,ToDesk_Service.292,,1805578,2691619,
16:06:26.849828,dhcp6d.365,,0,0,
16:06:26.849828,netbiosd.435,,302859,15738,
16:06:26.849829,ControlCenter.12894,,0,0,
16:06:26.849829,rapportd.12916,,0,0,
16:06:26.849830,identityservice.12940,,0,0,
16:06:26.849830,sharingd.13002,,0,0,
16:06:26.849831,ARDAgent.13133,,0,0,
16:06:26.849831,GitHub Desktop .13188,,0,0,
16:06:26.849832,Python.13327,,0,0,
16:06:26.849832,ToDesk.13329,,1296119,693897,
16:06:26.849833,cupsd.13536,,0,0,
16:06:26.849833,MarvisService.17124,,20592,6987,
16:06:26.849834,syslogd.17401,,0,19142,
16:06:26.849834,mDNSResponder.17973,,118455772,10125396,
16:06:26.849835,OpenClaw.18173,,141840199,2906296,
16:06:26.849836,com.apple.WebKi.18354,,42551584,99205,
16:06:26.849836,dnsmasq.19134,,244908,239484,
16:06:26.849837,dnscrypt-proxy.24653,,468133,477311,
16:06:26.849837,privoxy.15486,,1080274,1071472,
16:06:26.849838,ollama.27146,,3830,3568,
16:06:26.849838,replicatord.93654,,0,0,
16:06:26.849839,python3.11.33446,,0,0,
16:06:26.849839,threadradiod.48697,,0,0,
16:06:26.849840,node.64109,,23020851,11425586,
16:06:26.849840,Coze Helper.67013,,253601958,36915414,
16:06:26.849841,node.67230,,67953360,184476831,
16:06:26.849841,Marvis Helper.80739,,10399270,4463981,
16:06:26.849842,MarvisAgent.80829,,275916,26137930,
16:06:26.849842,MarvisHost.80830,,31324124,25658813,
16:06:26.849843,MarvisKnowledge.80831,,372074,806401,
16:06:26.849843,ssh.85668,,3028986,969493,
16:06:26.849844,node.31168,,77560,12432,
16:06:26.849845,claude.31170,,279016,7503860,
16:06:26.849845,curl.31683,,0,232,
16:06:26.849846,ollama.31685,,1712,3512,
time,,interface,bytes_in,bytes_out,
16:06:27.852700,kernel_task.0,,23758858931,249054413533,
16:06:27.852704,launchd.1,,0,0,
16:06:27.852705,apsd.140,,5561,10704,
16:06:27.852706,kdc.151,,0,0,
16:06:27.852707,airportd.183,,0,0,
16:06:27.852708,symptomsd.202,,0,0,
16:06:27.852708,ToDesk_Service.292,,1805586,2691627,
16:06:27.852709,dhcp6d.365,,0,0,
16:06:27.852710,netbiosd.435,,302859,15738,
16:06:27.852711,ControlCenter.12894,,0,0,
16:06:27.852712,rapportd.12916,,0,0,
16:06:27.852712,identityservice.12940,,0,0,
16:06:27.852713,sharingd.13002,,0,0,
16:06:27.852713,ARDAgent.13133,,0,0,
16:06:27.852714,GitHub Desktop .13188,,0,0,
16:06:27.852715,Python.13327,,0,0,
16:06:27.852715,ToDesk.13329,,1296127,693905,
16:06:27.852716,cupsd.13536,,0,0,
16:06:27.852717,MarvisService.17124,,20592,6987,
16:06:27.852717,syslogd.17401,,0,19142,
16:06:27.852718,mDNSResponder.17973,,118455772,10125396,
16:06:27.852719,OpenClaw.18173,,141840353,2906302,
16:06:27.852719,com.apple.WebKi.18354,,42551660,99205,
16:06:27.852720,dnsmasq.19134,,244908,239484,
16:06:27.852720,dnscrypt-proxy.24653,,468133,477311,
16:06:27.852721,privoxy.15486,,1080274,1071472,
16:06:27.852722,ollama.27146,,4405,4104,
16:06:27.852722,replicatord.93654,,0,0,
16:06:27.852723,python3.11.33446,,0,0,
16:06:27.852724,threadradiod.48697,,0,0,
16:06:27.852724,node.64109,,23020851,11425586,
16:06:27.852725,Coze Helper.67013,,253601958,36915414,
16:06:27.852726,node.67230,,67953366,184477134,
16:06:27.852726,Marvis Helper.80739,,10399273,4463988,
16:06:27.852727,MarvisAgent.80829,,275916,26137930,
16:06:27.852727,MarvisHost.80830,,31324124,25658813,
16:06:27.852728,MarvisKnowledge.80831,,372081,806404,
16:06:27.852729,ssh.85668,,3028986,969493,
16:06:27.852729,node.31168,,77633,12432,
16:06:27.852730,claude.31170,,279016,7503860,
16:06:27.852731,curl.31683,,0,232,
16:06:27.852731,ollama.31685,,2248,4087,
16:06:27.852732,dnsmasq.31692,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:28.845657,kernel_task.0,,23758858931,249054413533,
16:06:28.845660,launchd.1,,0,0,
16:06:28.845661,apsd.140,,5561,10704,
16:06:28.845661,kdc.151,,0,0,
16:06:28.845662,airportd.183,,0,0,
16:06:28.845663,symptomsd.202,,0,0,
16:06:28.845663,ToDesk_Service.292,,1805586,2691627,
16:06:28.845664,dhcp6d.365,,0,0,
16:06:28.845664,netbiosd.435,,302859,15738,
16:06:28.845665,ControlCenter.12894,,0,0,
16:06:28.845665,rapportd.12916,,0,0,
16:06:28.845666,identityservice.12940,,0,0,
16:06:28.845666,sharingd.13002,,0,0,
16:06:28.845667,ARDAgent.13133,,0,0,
16:06:28.845667,GitHub Desktop .13188,,0,0,
16:06:28.845668,Python.13327,,0,0,
16:06:28.845668,ToDesk.13329,,1296127,693905,
16:06:28.845669,cupsd.13536,,0,0,
16:06:28.845669,MarvisService.17124,,20592,6987,
16:06:28.845670,syslogd.17401,,0,19142,
16:06:28.845670,mDNSResponder.17973,,118455772,10125396,
16:06:28.845671,OpenClaw.18173,,141840365,2906322,
16:06:28.845672,com.apple.WebKi.18354,,42551660,99205,
16:06:28.845672,dnsmasq.19134,,244908,239484,
16:06:28.845673,dnscrypt-proxy.24653,,468133,477311,
16:06:28.845673,privoxy.15486,,1080274,1071472,
16:06:28.845674,ollama.27146,,4978,4640,
16:06:28.845674,replicatord.93654,,0,0,
16:06:28.845675,python3.11.33446,,0,0,
16:06:28.845675,threadradiod.48697,,0,0,
16:06:28.845676,node.64109,,23020851,11425586,
16:06:28.845676,Coze Helper.67013,,253601984,36915444,
16:06:28.845677,node.67230,,67953392,184477148,
16:06:28.845677,Marvis Helper.80739,,10399445,4464079,
16:06:28.845678,MarvisAgent.80829,,275916,26137930,
16:06:28.845678,MarvisHost.80830,,31324680,25660563,
16:06:28.845679,MarvisKnowledge.80831,,372081,806404,
16:06:28.845679,ssh.85668,,3028986,969493,
16:06:28.845680,node.31168,,77635,12438,
16:06:28.845680,claude.31170,,279016,7503860,
16:06:28.845681,curl.31683,,0,232,
16:06:28.845681,ollama.31685,,2784,4660,
16:06:28.845682,dnsmasq.31692,,0,0,
16:06:28.845682,networksetup.31696,,0,0,
16:06:28.845683,networksetup.31697,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:29.848154,kernel_task.0,,23758858931,249054413533,
16:06:29.848156,launchd.1,,0,0,
16:06:29.848157,apsd.140,,5561,10704,
16:06:29.848157,kdc.151,,0,0,
16:06:29.848158,airportd.183,,0,0,
16:06:29.848158,symptomsd.202,,0,0,
16:06:29.848159,ToDesk_Service.292,,1805586,2691627,
16:06:29.848160,dhcp6d.365,,0,0,
16:06:29.848160,netbiosd.435,,302859,15738,
16:06:29.848161,ControlCenter.12894,,0,0,
16:06:29.848161,rapportd.12916,,0,0,
16:06:29.848162,identityservice.12940,,0,0,
16:06:29.848162,sharingd.13002,,0,0,
16:06:29.848163,ARDAgent.13133,,0,0,
16:06:29.848163,GitHub Desktop .13188,,0,0,
16:06:29.848164,Python.13327,,0,0,
16:06:29.848164,ToDesk.13329,,1296127,693905,
16:06:29.848165,cupsd.13536,,0,0,
16:06:29.848166,MarvisService.17124,,20592,6987,
16:06:29.848166,syslogd.17401,,0,19142,
16:06:29.848167,mDNSResponder.17973,,118455772,10125396,
16:06:29.848167,OpenClaw.18173,,141840365,2906322,
16:06:29.848168,com.apple.WebKi.18354,,42551660,99205,
16:06:29.848168,dnsmasq.19134,,244908,239484,
16:06:29.848169,dnscrypt-proxy.24653,,468133,477311,
16:06:29.848169,privoxy.15486,,1080365,1071563,
16:06:29.848170,ollama.27146,,5550,5176,
16:06:29.848171,replicatord.93654,,0,0,
16:06:29.848171,python3.11.33446,,0,0,
16:06:29.848172,threadradiod.48697,,0,0,
16:06:29.848172,node.64109,,23020851,11425586,
16:06:29.848173,Coze Helper.67013,,253601984,36915444,
16:06:29.848173,node.67230,,67953392,184477148,
16:06:29.848174,Marvis.80716,,727,1911,
16:06:29.848174,Marvis Helper.80739,,10399445,4464079,
16:06:29.848175,MarvisAgent.80829,,275916,26137930,
16:06:29.848175,MarvisHost.80830,,31329735,25661708,
16:06:29.848176,MarvisKnowledge.80831,,372081,806404,
16:06:29.848176,ssh.85668,,3028986,969493,
16:06:29.848177,node.31168,,77635,12438,
16:06:29.848178,claude.31170,,279016,7503860,
16:06:29.848178,curl.31683,,0,232,
16:06:29.848179,ollama.31685,,3320,5232,
16:06:29.848179,dnsmasq.31692,,0,0,
16:06:29.848180,networksetup.31696,,0,0,
16:06:29.848180,networksetup.31697,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:30.850573,kernel_task.0,,23758858931,249054413533,
16:06:30.850576,launchd.1,,0,0,
16:06:30.850577,apsd.140,,5561,10704,
16:06:30.850578,kdc.151,,0,0,
16:06:30.850579,airportd.183,,0,0,
16:06:30.850579,symptomsd.202,,0,0,
16:06:30.850580,ToDesk_Service.292,,1805586,2691627,
16:06:30.850581,dhcp6d.365,,0,0,
16:06:30.850581,netbiosd.435,,302859,15738,
16:06:30.850582,ControlCenter.12894,,0,0,
16:06:30.850583,rapportd.12916,,0,0,
16:06:30.850583,identityservice.12940,,0,0,
16:06:30.850584,sharingd.13002,,0,0,
16:06:30.850584,ARDAgent.13133,,0,0,
16:06:30.850585,GitHub Desktop .13188,,0,0,
16:06:30.850586,Python.13327,,0,0,
16:06:30.850586,ToDesk.13329,,1296127,693905,
16:06:30.850587,cupsd.13536,,0,0,
16:06:30.850587,MarvisService.17124,,20592,6987,
16:06:30.850588,syslogd.17401,,0,19142,
16:06:30.850588,mDNSResponder.17973,,118455956,10125396,
16:06:30.850589,OpenClaw.18173,,141840365,2906322,
16:06:30.850590,com.apple.WebKi.18354,,42551660,99205,
16:06:30.850590,dnsmasq.19134,,244908,239484,
16:06:30.850591,dnscrypt-proxy.24653,,468133,477311,
16:06:30.850591,privoxy.15486,,1080365,1071563,
16:06:30.850592,ollama.27146,,6121,5712,
16:06:30.850593,replicatord.93654,,0,0,
16:06:30.850593,python3.11.33446,,0,0,
16:06:30.850594,threadradiod.48697,,0,0,
16:06:30.850594,node.64109,,23020851,11425586,
16:06:30.850595,Coze Helper.67013,,253602261,36915474,
16:06:30.850596,node.67230,,67953459,184477148,
16:06:30.850596,Marvis.80716,,727,1911,
16:06:30.850597,Marvis Helper.80739,,10399445,4464079,
16:06:30.850597,MarvisAgent.80829,,275916,26137930,
16:06:30.850598,MarvisHost.80830,,31329735,25661708,
16:06:30.850598,MarvisKnowledge.80831,,372081,806404,
16:06:30.850599,ssh.85668,,3028986,969493,
16:06:30.850600,node.31168,,77635,12438,
16:06:30.850600,claude.31170,,279016,7503860,
16:06:30.850601,curl.31683,,0,232,
16:06:30.850601,ollama.31685,,3856,5803,
16:06:30.850602,networksetup.31696,,0,0,
16:06:30.850602,networksetup.31697,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:31.858827,kernel_task.0,,23758858931,249054413533,
16:06:31.858844,launchd.1,,0,0,
16:06:31.858844,apsd.140,,5561,10704,
16:06:31.858845,kdc.151,,0,0,
16:06:31.858846,airportd.183,,0,0,
16:06:31.858846,symptomsd.202,,0,0,
16:06:31.858847,ToDesk_Service.292,,1805586,2691627,
16:06:31.858848,dhcp6d.365,,0,0,
16:06:31.858848,netbiosd.435,,302859,15738,
16:06:31.858849,ControlCenter.12894,,0,0,
16:06:31.858850,rapportd.12916,,0,0,
16:06:31.858850,identityservice.12940,,0,0,
16:06:31.858851,sharingd.13002,,0,0,
16:06:31.858851,ARDAgent.13133,,0,0,
16:06:31.858852,GitHub Desktop .13188,,0,0,
16:06:31.858852,Python.13327,,0,0,
16:06:31.858853,ToDesk.13329,,1296127,693905,
16:06:31.858853,cupsd.13536,,0,0,
16:06:31.858854,MarvisService.17124,,20592,6987,
16:06:31.858855,syslogd.17401,,0,19142,
16:06:31.858855,mDNSResponder.17973,,118455956,10125396,
16:06:31.858856,OpenClaw.18173,,141840365,2906322,
16:06:31.858856,com.apple.WebKi.18354,,42551660,99205,
16:06:31.858857,dnsmasq.19134,,244908,239484,
16:06:31.858857,dnscrypt-proxy.24653,,468133,477311,
16:06:31.858858,privoxy.15486,,1084548,1075746,
16:06:31.858859,ollama.27146,,6688,6248,
16:06:31.858859,replicatord.93654,,0,0,
16:06:31.858860,python3.11.33446,,0,0,
16:06:31.858860,threadradiod.48697,,0,0,
16:06:31.858861,node.64109,,23020851,11425586,
16:06:31.858861,Coze Helper.67013,,253602261,36915474,
16:06:31.858862,node.67230,,67953459,184477148,
16:06:31.858863,Marvis.80716,,727,1911,
16:06:31.858863,Marvis Helper.80739,,10399445,4464079,
16:06:31.858864,MarvisAgent.80829,,275916,26137930,
16:06:31.858864,MarvisHost.80830,,31329735,25661708,
16:06:31.858865,MarvisKnowledge.80831,,372081,806404,
16:06:31.858865,ssh.85668,,3028986,969493,
16:06:31.858866,node.31168,,77635,12438,
16:06:31.858867,claude.31170,,279016,7503860,
16:06:31.858867,curl.31683,,0,232,
16:06:31.858868,ollama.31685,,4392,6370,
time,,interface,bytes_in,bytes_out,
16:06:32.851145,kernel_task.0,,23758858931,249054413533,
16:06:32.851149,launchd.1,,0,0,
16:06:32.851150,apsd.140,,5561,10704,
16:06:32.851150,kdc.151,,0,0,
16:06:32.851151,airportd.183,,0,0,
16:06:32.851152,symptomsd.202,,0,0,
16:06:32.851152,ToDesk_Service.292,,1805594,2691635,
16:06:32.851153,dhcp6d.365,,0,0,
16:06:32.851154,netbiosd.435,,302859,15738,
16:06:32.851154,ControlCenter.12894,,0,0,
16:06:32.851155,rapportd.12916,,0,0,
16:06:32.851156,identityservice.12940,,0,0,
16:06:32.851156,sharingd.13002,,0,0,
16:06:32.851157,ARDAgent.13133,,0,0,
16:06:32.851157,GitHub Desktop .13188,,0,0,
16:06:32.851158,Python.13327,,0,0,
16:06:32.851158,ToDesk.13329,,1296135,693913,
16:06:32.851159,cupsd.13536,,0,0,
16:06:32.851160,MarvisService.17124,,20592,6987,
16:06:32.851160,syslogd.17401,,0,19142,
16:06:32.851161,mDNSResponder.17973,,118455956,10125396,
16:06:32.851162,OpenClaw.18173,,141840365,2906322,
16:06:32.851162,com.apple.WebKi.18354,,42551660,99205,
16:06:32.851163,dnsmasq.19134,,244908,239484,
16:06:32.851163,dnscrypt-proxy.24653,,468133,477311,
16:06:32.851164,privoxy.15486,,1084548,1075746,
16:06:32.851165,ollama.27146,,7115,6650,
16:06:32.851165,replicatord.93654,,0,0,
16:06:32.851166,python3.11.33446,,0,0,
16:06:32.851167,threadradiod.48697,,0,0,
16:06:32.851167,node.64109,,23021310,11426092,
16:06:32.851168,Coze Helper.67013,,253602261,36915474,
16:06:32.851168,node.67230,,67953459,184477148,
16:06:32.851169,Marvis.80716,,727,1911,
16:06:32.851170,Marvis Helper.80739,,10399445,4464079,
16:06:32.851170,MarvisAgent.80829,,275916,26137930,
16:06:32.851171,MarvisHost.80830,,31329735,25661708,
16:06:32.851171,MarvisKnowledge.80831,,372081,806404,
16:06:32.851172,ssh.85668,,3028986,969493,
16:06:32.851173,node.31168,,77635,12438,
16:06:32.851173,claude.31170,,279016,7503860,
16:06:32.851174,curl.31683,,0,232,
16:06:32.851174,ollama.31685,,4794,6797,
time,,interface,bytes_in,bytes_out,
16:06:33.852369,kernel_task.0,,23758860247,249054414577,
16:06:33.852372,launchd.1,,0,0,
16:06:33.852373,apsd.140,,5561,10704,
16:06:33.852373,kdc.151,,0,0,
16:06:33.852374,airportd.183,,0,0,
16:06:33.852375,symptomsd.202,,0,0,
16:06:33.852375,ToDesk_Service.292,,1805621,2691662,
16:06:33.852376,dhcp6d.365,,0,0,
16:06:33.852376,netbiosd.435,,302859,15738,
16:06:33.852377,ControlCenter.12894,,0,0,
16:06:33.852378,rapportd.12916,,0,0,
16:06:33.852378,identityservice.12940,,0,0,
16:06:33.852379,sharingd.13002,,0,0,
16:06:33.852379,ARDAgent.13133,,0,0,
16:06:33.852380,GitHub Desktop .13188,,0,0,
16:06:33.852380,Python.13327,,0,0,
16:06:33.852381,ToDesk.13329,,1296135,693913,
16:06:33.852381,cupsd.13536,,0,0,
16:06:33.852382,MarvisService.17124,,20592,6987,
16:06:33.852383,syslogd.17401,,0,19142,
16:06:33.852383,mDNSResponder.17973,,118455956,10125396,
16:06:33.852384,OpenClaw.18173,,141840365,2906322,
16:06:33.852384,com.apple.WebKi.18354,,42551660,99205,
16:06:33.852385,dnsmasq.19134,,244908,239484,
16:06:33.852386,dnscrypt-proxy.24653,,468133,477311,
16:06:33.852386,privoxy.15486,,1090487,1081685,
16:06:33.852387,ollama.27146,,7686,7186,
16:06:33.852387,replicatord.93654,,0,0,
16:06:33.852388,python3.11.33446,,0,0,
16:06:33.852389,threadradiod.48697,,0,0,
16:06:33.852389,node.64109,,23021310,11426092,
16:06:33.852390,Coze Helper.67013,,253602261,36915474,
16:06:33.852390,node.67230,,67953459,184477148,
16:06:33.852391,Marvis.80716,,727,1911,
16:06:33.852391,Marvis Helper.80739,,10399445,4464079,
16:06:33.852392,MarvisAgent.80829,,275916,26137930,
16:06:33.852392,MarvisHost.80830,,31329735,25661708,
16:06:33.852393,MarvisKnowledge.80831,,372081,806404,
16:06:33.852394,ssh.85668,,3028986,969493,
16:06:33.852394,node.31168,,77635,12438,
16:06:33.852395,claude.31170,,279016,7503860,
16:06:33.852395,curl.31683,,0,232,
16:06:33.852396,ollama.31685,,5330,7368,
time,,interface,bytes_in,bytes_out,
16:06:34.851169,kernel_task.0,,23758860247,249054414577,
16:06:34.851171,launchd.1,,0,0,
16:06:34.851172,apsd.140,,5561,10704,
16:06:34.851173,kdc.151,,0,0,
16:06:34.851174,airportd.183,,0,0,
16:06:34.851174,symptomsd.202,,0,0,
16:06:34.851175,ToDesk_Service.292,,1805621,2691662,
16:06:34.851176,dhcp6d.365,,0,0,
16:06:34.851176,netbiosd.435,,302859,15738,
16:06:34.851177,ControlCenter.12894,,0,0,
16:06:34.851177,rapportd.12916,,0,0,
16:06:34.851178,identityservice.12940,,0,0,
16:06:34.851178,sharingd.13002,,0,0,
16:06:34.851179,ARDAgent.13133,,0,0,
16:06:34.851179,GitHub Desktop .13188,,0,0,
16:06:34.851180,Python.13327,,0,0,
16:06:34.851180,ToDesk.13329,,1296135,693913,
16:06:34.851181,cupsd.13536,,0,0,
16:06:34.851181,MarvisService.17124,,20592,6987,
16:06:34.851182,syslogd.17401,,0,19142,
16:06:34.851183,mDNSResponder.17973,,118455956,10125396,
16:06:34.851183,OpenClaw.18173,,141840365,2906322,
16:06:34.851184,com.apple.WebKi.18354,,42551660,99205,
